id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
30270,0.03816638927984734,0.2267247593291402,0.0,0.7351088513910125,0.0,0.8905498593936878,0.06432236841961435,0.042240462343047326,0.0028873098436505264,0.0013073428535540377,0.0024973826796166466,0.010994784846801204,0.014147034800408867,0.001470231327941113,7.891640461929779e-05,0.8174567611641086,0.0,0.1474429695486715,0.0008429309644614712,0.0008377282502016777,0.001657847372561904,0.09866055477418975,0.0,0.0018455479740339133
30271,0.02108593182626946,0.21774940456225336,0.12935990322213958,0.6127712030190737,0.019033557370263812,0.9198466653313931,0.015708318135387162,0.04460043598768928,0.019844580545530534,0.008137538778174047,0.003926542051953361,0.0033941835145811805,0.0047477502045906676,0.001470231327941113,7.891640461929779e-05,0.14851948770635334,0.0003878236567043699,0.12662878047226286,0.8623631137126611,0.0006965932475491355,0.0024724936729623027,0.048889148163248616,0.0,0.0020304610489313884
30273,0.083467233834182,0.19580578939203866,0.3624414533596817,0.06858084327832747,0.28970468013577017,0.7002093415206623,0.04529286461891174,0.2288496285156522,0.0256481653447738,0.00872761247982853,0.001843950866300411,0.0,0.002632591582188195,0.001470231327941113,7.891640461929779e-05,0.16910833023348346,0.0,0.030996709025625534,0.011060388432764674,0.0006965932475491355,0.823211460841273,0.0028553262925516566,0.01059681067050153,0.005205130826442688
30274,0.046618073981471345,0.23259167846007464,0.44996859794529126,0.08530429933365025,0.18551735027951252,0.367538711019677,0.05016076083479277,0.17750179752934073,0.40479873061618954,0.008110894207464836,0.02300478880203536,0.0012261788604682998,0.0005292320239269631,0.001470231327941113,0.00019825747178213947,0.03615767156011591,0.0013702163750030935,0.019390007255114475,0.008698173834269867,0.0,0.8633739357876564,0.003401316312027578,0.0022794054094232128,0.4140408872682591
30275,0.08007153420669952,0.21151923512836074,0.21651510768876553,0.1579688195128967,0.3339253034632775,0.7236569344590227,0.03596999006047731,0.17878897330872623,0.06158410217177374,0.007179973248605375,0.00418841170927109,0.0022772318808119327,0.0029079984625566555,0.001470231327941113,7.891640461929779e-05,0.045651036125112746,0.0,0.008550480187982212,0.8784894718739712,0.0006675511058731499,0.00779952902900973,0.634302513773422,0.0,0.0018455479740339133
30279,0.00037535525995234303,0.0,0.9919087501383734,0.005550630694291147,0.002165263907382918,0.9433875191688803,0.01915839766359035,0.035911208581858076,0.001542874585671258,0.0007364346246646657,0.024018287441587138,0.013664972696159074,0.09627801723045873,0.5206115902756496,7.891640461929779e-05,0.22537383874343073,0.0,0.173566867862521,0.0016469272010537048,0.0007842848018084488,0.0013106936904865455,0.0231134085557024,0.0,0.5692163765801134
30286,0.021999626992722305,0.0,0.4700551247513905,0.02417088708616676,0.4837743611697204,0.5100584976735495,0.17166912636525195,0.2009538358517815,0.11731854010941713,0.0,0.11532061171222971,0.002647295962478986,0.2468898020581974,0.007208338739905384,7.891640461929779e-05,0.2743368214672086,7.11135855751605e-05,0.11236093414772885,0.0,0.00788376876750471,0.0010645993402221806,0.0316344953850313,0.0,0.005532619974768739
30291,0.016310310541265517,0.03773303958643492,0.04839158049653932,0.8614815010557649,0.03608356831999525,0.9108491962855327,0.011115457884674504,0.06927594198116394,0.008759403848628888,0.001104437466489236,0.00399187454808597,0.004055289960082019,0.012164358270861046,0.001470231327941113,7.891640461929779e-05,0.7592771295663296,8.98185295195886e-05,0.1447749533940135,0.0027131807342082818,0.0007039394967641226,0.0026105008480221564,0.09231816213439269,0.0,0.0018455479740339133
30292,0.06735022319430908,0.2173186325505727,0.429551321533117,0.14501992078030487,0.14075990194169635,0.5276315696234427,0.27981779938950285,0.09006591299956165,0.10248471798749281,0.0011411740099317308,0.03890819776060079,0.0031879744511522125,0.012852890673727578,0.03861247837048715,7.891640461929779e-05,0.7927789258734212,0.0,0.10448779603365248,0.009327488492335324,0.0006624176340245302,0.017581658933556073,0.005131774137751616,0.006051201128629891,0.0
30294,0.06297096738744191,0.17918535653970302,0.4166354897031313,0.008742246127902864,0.3324659402418208,0.2437626624305968,0.018229993365361657,0.2780437315956374,0.4599636126084042,0.007424338857031683,0.0010376387891568699,0.001813222177824155,0.0026437255717542234,0.0019704924514037533,7.891640461929779e-05,0.06461154655104334,7.11135855751605e-05,0.012017445448162418,0.013496095710792395,0.0007916310510234357,0.8769135283538544,0.0,0.0014313338923433643,0.002535845650918195
30297,0.033103648611492134,0.1721852725279139,0.25610597661894074,0.5065478190160385,0.03205728322561475,0.810478210704909,0.08899265074120181,0.06745171603039342,0.0330774225234958,0.014826964303387126,0.0,0.0012809855254111162,0.006503408033347263,0.001470231327941113,7.891640461929779e-05,0.1167414233830685,0.00015531961045344578,0.08491108506865594,0.022700130049349752,0.0006675511058731499,0.9416284522075111,0.050586113820032814,0.0011725351665551691,0.002468576777601164
30298,0.000183820939123974,0.006401105290257566,0.9861747400189028,0.0072403337517157485,0.0,0.9419959645652997,0.02153070057354529,0.03496429274653421,0.0015090421146208388,0.0008384146227924831,0.03360735769784696,0.019054919287684165,0.1140382829334783,0.5290095039329292,7.891640461929779e-05,0.2329638566723802,0.0,0.16083457522558053,0.0018866443189029833,0.0007552426601324633,0.0013106936904865455,0.024759130370144662,0.0,0.5855781020515199
30301,0.054529742393524976,0.1913859014608444,0.14714196310037367,0.4419364241279623,0.16500596891729474,0.7195211427268127,0.029075281123429324,0.22197610062091394,0.029427475528844237,0.00035900057153469305,0.0073892751059243,0.00408576611039723,0.8364461624185958,0.001917624323788552,7.891640461929779e-05,0.22602428489875392,0.0,0.05436790272449088,0.00422271171338346,0.0006965932475491355,0.0018072350111035737,0.04871254790160761,0.0,0.0023108071661011526
30303,0.05341956733080128,0.533240732640964,0.15669552632626643,0.07388666782786009,0.18275750587410816,0.7558684149696991,0.06986991777789095,0.13926595551573653,0.034995711736673374,0.017475613295680592,0.014552672931149988,0.0,0.0156442657362429,0.0014923009547191794,7.891640461929779e-05,0.06287741717203989,0.0,0.022415114004524735,0.009913297458969116,0.0,0.9196373709620161,0.0061214285406254445,0.00023956868069229518,0.025704393898292127
30306,0.05660601809345807,0.14024722690827826,0.23432623027899382,0.3103860902347495,0.25843443448452036,0.4967425616122083,0.02683495950580391,0.18598510999127374,0.290437368890714,0.006577267678346509,0.0,0.008778102077451302,0.0013781621763224784,0.001470231327941113,7.891640461929779e-05,0.045927722554699575,0.00028438512232900604,0.009780139981474383,0.014335678748470559,0.0007842848018084488,0.9000919616866505,0.0059877804917703135,0.0009102741496775454,0.002468576777601164
30311,0.043213190004322936,0.10940010066674861,0.2389045546060785,0.4573407973969859,0.15114135732586392,0.6726887408861623,0.23071778506167057,0.08007246852525739,0.016521005526909698,0.010024697246962843,0.013175291365604087,0.0013528477244181103,0.0030814627131894113,0.001470231327941113,7.891640461929779e-05,0.021120556701956558,0.0,0.02785250409660889,0.02357975800118317,0.0007533629148379824,0.9281369264093803,0.0057299906370395295,0.0010619956178137204,0.002502317560957905
30313,0.0255085094987338,0.14494281096952702,0.07618572993314578,0.7533629495985935,0.0,0.8810042913951478,0.1189957086048522,0.0,0.0,0.0,0.08657839221204017,0.005421098367459103,0.39605114424549964,0.001719482899948211,7.891640461929779e-05,0.19053912039936735,0.0,0.12633922998077718,0.0,0.0007552426601324633,0.0006473969125696594,0.10863269312159722,0.0,0.006621165985203884
30320,0.04567041162328197,0.8089761998597229,0.062148088160835564,0.013676242233672987,0.06952905812248654,0.6558002832769282,0.01148764621520352,0.31130957365408246,0.021402496853785924,0.01123007382916324,0.005319737688258397,0.001047976796949542,0.002700878349620922,0.001470231327941113,7.891640461929779e-05,0.003827123266131236,0.00027232463591621444,0.0023927556221658725,0.9893447944190185,0.0007479623718686027,0.0012709263493792292,0.0,3.619720498667089e-05,0.001779411900752929
30324,0.09215286817518792,0.32190408689076794,0.2743239091585561,0.1486617329365572,0.16295740283893087,0.5797754290817642,0.04588108732284199,0.37398698871847075,0.0003564948769231821,0.0019514069911963853,0.06333955352148843,0.004490906216422861,0.9764192052055223,0.001917624323788552,7.891640461929779e-05,0.08080856324768065,0.0,0.15134522323978458,0.004069682458182348,0.0006675511058731499,0.0,0.050100189932642154,0.0,0.001845352794820588
30327,0.0023218455128688727,0.0031319885618263993,0.9871660092420057,0.007380156683299049,0.0,0.9435272846132198,0.01842285768603943,0.03653498315797128,0.0015148745427693816,0.0008384146227924831,0.10598206645108792,0.010221164079269478,0.017109480076054603,0.5665323805770259,7.891640461929779e-05,0.22576364888398262,0.0,0.18910403722235045,0.0014575407948559395,0.0007552426601324633,0.0015849562474707824,0.024759130370144662,0.0,0.5643769639548681
30329,0.1095488211201798,0.12697864476928264,0.264121255915039,0.08590030334686767,0.4134509748486309,0.6538567497139554,0.023532920340682946,0.22394263794111804,0.09866769200424365,0.001248254742174489,0.022937267030536144,0.002657943539615388,0.010063705317316572,0.001470231327941113,7.891640461929779e-05,0.10183096379328213,0.0329018370650746,0.14417160764240028,0.0067406621853116026,0.7401185150910848,0.4151311689643301,0.009683691920130867,0.0,0.01956385089655243
30330,0.03142690502626973,0.12535507786193117,0.4840337070723954,0.07114647675766854,0.2880378332817352,0.6136856537068154,0.042370857766227836,0.188314497890972,0.1556289906359847,0.014663076857773967,0.0,0.0007688599642816122,0.001006639394987519,0.001470231327941113,7.891640461929779e-05,0.06584924424179511,0.0,0.021364284916323025,0.013908709459850581,0.0006965932475491355,0.8953776708785648,0.0,0.0006216105804319188,0.002680799041894333
30334,0.04456235846058515,0.5209000181023525,0.2354287945588535,0.05340312154778258,0.14570570733042637,0.9830968161665165,0.0,0.016903183833483618,0.0,0.0,0.1385274575585119,0.02406297261019374,0.5994541370843637,0.0019960935362907857,7.891640461929779e-05,0.17782635218661189,0.0,0.08440318693005515,0.0,0.0008771240686408953,0.0015098513598537325,0.03169229670270327,0.00022165250322332951,0.02250654391050108
30339,0.043428632456968284,0.36062546327247863,0.22984170670894807,0.3296182244571883,0.03648597310441673,0.8725788258934302,0.004068944958666057,0.0792683257046774,0.044083903443226415,0.013184172510533608,0.001729332615357332,0.0023621704866678517,0.007901792248757577,0.001470231327941113,7.891640461929779e-05,0.0,0.0003272971438712778,0.007128764921701658,0.8667365808285876,0.0007552426601324633,0.0022101872498528205,0.7958990347514424,0.0,0.0018455479740339133
30343,0.026547817128293072,0.24852380542032695,0.06227386480206409,0.39331748649441284,0.2693370261549032,0.8276550227622095,0.02263134595359201,0.11974793164445498,0.029965699639743517,0.0003954374404109773,0.6985842110635763,0.003758764868758059,0.006434248260065263,0.001470231327941113,7.891640461929779e-05,0.10781221241968586,0.0029317232966207325,0.0557624577372583,0.0,0.0016500653699884613,0.02104148694411539,0.036925606411825046,0.0001555124883437669,0.0018455479740339133
30344,0.023632384718070554,0.3108642035161646,0.27185031872240245,0.0716820779567349,0.32197101508662745,0.8445728802910436,0.02567411988225785,0.11194060578072816,0.01781239404597032,0.0017107435135930423,0.019261386390284626,0.002584841102708093,0.011194267095453595,0.001470231327941113,7.891640461929779e-05,0.7110737689040363,0.00024862885310119134,0.13275660521912175,0.007744844456150955,0.0004982090224643919,0.01060679614870685,0.012941536911344568,0.0,0.0019597338880978166
30352,0.09561583536386317,0.5766070635689836,0.25094003761674877,0.008470937207546039,0.06836612624285827,0.728560013498352,0.06209288784802014,0.05810802168805076,0.151239076965577,0.5993406313513129,0.0951606002489857,0.011574199608833356,0.8610356652128575,0.001917624323788552,7.891640461929779e-05,0.01985562837067954,6.985923791881645e-05,0.007906548952836849,0.7099391409445884,0.0006965932475491355,0.0010084776571186041,0.01713933814966218,0.0012843366258456282,0.0019822160289351444
30354,0.05415130408416954,0.6918993617238466,0.09495845476119774,0.0639898722099697,0.09500100722081646,0.9420585965607269,0.0,0.03869086600979676,0.019250537429476414,0.0013615550591084822,1.0,0.0014243675853489698,0.05755488993919816,0.001470231327941113,7.891640461929779e-05,0.0,0.0006637394774611507,0.010196719413440608,0.02865750159262911,0.0007429768191705219,0.00252801832777312,0.004475456017480423,5.601654121068221e-05,0.0018455479740339133
30356,0.13308408594278873,0.16537509488066912,0.1788426337991689,0.45803630669514445,0.06466187868222881,0.904833496871638,0.011464532910025978,0.08370197021833588,0.0,0.001624530868822329,0.022718072069139988,0.0018020978530606702,0.01128181773792756,0.001470231327941113,7.891640461929779e-05,0.8251241922658009,0.0,0.12411071550494941,0.005549063789883872,0.0007842848018084488,0.003099748471248254,0.009946049469688347,0.0,0.001779411900752929
30357,0.016234035662495906,0.055587157666845105,0.5209192607938662,0.0020989527001687514,0.405160593176624,0.5676986852717868,0.10493488161398626,0.2710310577009664,0.05633537541326052,0.0056709362074557745,0.006924172682920221,0.002209259895500194,0.01027593999158196,0.002049092422556261,0.00029162342387319823,0.7890020814831571,0.0,0.1365578835781377,0.0066712785318782455,0.0075040765584515655,0.04541608019471217,0.00970753797776777,0.0,0.0029773873291429973
30358,0.02237084525699563,0.11521457148677465,0.4866739461287577,0.0065945799331618175,0.3691460571943102,0.29821969206266447,0.04295250643826099,0.16342431723580278,0.4954034842632719,0.00740079384576951,0.0,0.013231082671592903,0.0201581621065115,0.0019704924514037533,7.891640461929779e-05,0.06307416693292506,6.00295185369121e-05,0.04852878567653499,0.011882013609052942,0.0007842848018084488,0.9082946382802572,0.0042875357927879545,0.0018943727626914422,0.00339386740599142
30361,0.0,0.024146168945406207,0.9551504170717898,0.018682670707190385,0.002020743275613546,0.7112970621905694,0.25123625542776956,0.03746668238166108,0.0,0.009775478619320552,0.00464822012001891,0.0005194941847806986,0.0014088196649608808,0.001470231327941113,7.891640461929779e-05,0.01108776910918582,0.0004462341252553874,0.05450696631636017,0.02192892948874642,0.0006965932475491355,0.9629818906779702,0.002067111064025396,0.004610864941746903,0.002934119333391079
30364,0.055541073284595587,0.31890369715792843,0.47813702049653306,0.007816789677077907,0.13960141938386497,0.6887818459433954,0.12172483936595692,0.13475546415173367,0.054737850538913974,0.0074121597807332235,0.0029099294759043705,1.9856802649278552e-05,0.00153026991875335,0.001470231327941113,7.891640461929779e-05,0.02867711078927453,0.0,0.013641048666703145,0.008876235668383652,0.0007842848018084488,0.8851063611617126,0.0015679719603461212,0.0,0.5880277900244651
