id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
29879,0.05753809629687484,0.26083419298380306,0.31513725569513273,0.1445946628254676,0.22189579219872177,0.8576061404542491,0.017924131468224195,0.12120187149056898,0.003267856586957755,0.012564115226268768,0.008875884115695953,0.003449543146416545,0.007137174718081951,0.00220530410297215,0.00019488853286020458,0.026297450065612793,0.0008673579432070255,0.009503114968538284,0.9728130102157593,0.001321649644523859,0.002730618929490447,0.007802970241755247,0.00046098101302050054,0.002401034813374281
29880,0.03174694483024704,0.042082360474383455,0.14164256103973788,0.755690520414495,0.02883761324113656,0.5491054341765341,0.03413286985058016,0.41303680618242133,0.0037248897904643445,0.007856943644583225,0.0013948822161182761,0.0032077140640467405,0.004619691055268049,0.0018979277228936553,0.00011268043454037979,0.022724049165844917,0.000469399121357128,0.03154703974723816,0.023481067270040512,0.0007180420798249543,0.9799797534942627,0.00665357057005167,0.001936678891070187,0.002401034813374281
29885,0.036254645959665016,0.02443511068912127,0.25448166458573945,0.2712751298341001,0.41355344893137413,0.6572281679199524,0.05420815549225507,0.21359202113903608,0.07497165544875638,0.008430819027125835,0.002303779823705554,0.002898285398259759,0.006953072268515825,0.002329375362023711,0.00019488853286020458,0.10149382054805756,0.000469399121357128,0.020262744277715683,0.01823660172522068,0.0007180420798249543,0.020513031631708145,0.8756042122840881,0.005545324180275202,0.002401034813374281
29886,0.03189399295803347,0.20573702923373638,0.5957012660895218,0.06883077893347372,0.0978369327852346,0.6249601422078667,0.16146358450750145,0.13422815556563086,0.079348117719001,0.008154679089784622,0.008875884115695953,0.003449543146416545,0.007137174718081951,0.002329375362023711,0.00011268043454037979,0.0,0.000469399121357128,0.8402007222175598,0.777234673500061,0.001321649644523859,0.003833216615021229,0.017130549997091293,0.00046098101302050054,0.002401034813374281
29889,0.08632052614645244,0.06373489726703575,0.27960424156626157,0.4096619219885484,0.16067841303170186,0.7969048915425234,0.024402868775484917,0.1676900375240401,0.011002202157951581,0.012868167832493782,0.0037607913836836815,0.003449543146416545,0.014014805667102337,0.002329375362023711,0.00011268043454037979,0.06376229971647263,0.000469399121357128,0.020249811932444572,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.9334003329277039,0.00046098101302050054,0.002401034813374281
29891,0.08281394728457855,0.36374832704034654,0.38562671194873505,0.12856310271662216,0.039247911009717695,0.9062479112909647,0.036608778466187264,0.0128785804737745,0.04426472976907356,0.012887612916529179,0.02398534305393696,0.028175655752420425,0.008992374874651432,0.002329375362023711,0.00011268043454037979,0.020175663754343987,0.0004452787688933313,0.0652364045381546,0.9705856442451477,0.001321649644523859,0.002730618929490447,0.004606564994901419,0.00046098101302050054,0.002401034813374281
29897,0.01556503519726597,0.09405307528072608,0.6876417678138634,0.0,0.20274012170814454,0.6789375716207159,0.0732392310697346,0.1571948737369754,0.09062832357257415,0.00314562045969069,0.00504143163561821,0.002898285398259759,0.004619691055268049,0.002329375362023711,0.00032127989106811583,0.12534628808498383,0.000469399121357128,0.05706750974059105,0.02050979994237423,0.0007180420798249543,0.02226411923766136,0.005953127518296242,0.9568355083465576,0.002401034813374281
29898,0.018479756463153307,0.01720421312306067,0.13329981466036764,0.5218853995919408,0.30913081616147753,0.804097484465536,0.025863632810474563,0.16679092820484642,0.0032479545191430167,0.005487611051648855,0.005229336675256491,0.004230356775224209,0.012592945247888565,0.00220530410297215,0.00011268043454037979,0.8242440819740295,0.000469399121357128,0.1148860901594162,0.010586301796138287,0.0007180420798249543,0.006899270229041576,0.05365384742617607,0.00046098101302050054,0.002401034813374281
29901,0.09063938159118554,0.17496472239046384,0.5209681644039705,0.017926946805257866,0.19550078480912222,0.7945882805126162,0.04846833111990034,0.10247813060130981,0.05446525776617369,0.006958591286092997,0.006577279884368181,0.0020652541425079107,0.0072918664664030075,0.002329375362023711,0.00011268043454037979,0.03998524695634842,0.000469399121357128,0.020880162715911865,0.010327919386327267,0.0007180420798249543,0.911126434803009,0.0030092885717749596,0.0038404008373618126,0.0042890398763120174
29904,0.0034681606692182647,0.0,0.9825782019810024,0.012256222416098774,0.0016974149336805397,0.9383578991255069,0.02255374738504686,0.03564909443101568,0.0034392590584304814,0.00314562045969069,0.030516797676682472,0.01948343962430954,0.09797005355358124,0.4743930995464325,0.00011268043454037979,0.2325064092874527,0.000469399121357128,0.16632989048957825,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.020778274163603783,0.00046098101302050054,0.6120514273643494
29906,0.028380195727257022,0.04966242653957143,0.08948938608724512,0.7830166411625609,0.04945135048336556,0.915650812941658,0.04863796804789042,0.0,0.03571121901045158,0.004021914210170507,0.05812102183699608,0.00444535817950964,0.012586582452058792,0.002329375362023711,0.00019488853286020458,0.7692639231681824,0.00048316942411474884,0.11401638388633728,0.010080689564347267,0.0007180420798249543,0.003833216615021229,0.07458876818418503,0.00046098101302050054,0.002401034813374281
29907,0.030566414387344153,0.8510878028723278,0.012095372015119208,0.06507958874970858,0.041170821975500274,0.9188880585577074,0.0055781871547913,0.0,0.07553375428750135,0.0034551017452031374,0.867944061756134,0.003449543146416545,0.013028478249907494,0.0017512938939034939,0.0002390717709204182,0.22673209011554718,0.000469399121357128,0.06468074023723602,0.005117262247949839,0.0009910869412124157,0.00732818990945816,0.02305816486477852,0.00046098101302050054,0.002401034813374281
29910,0.023681202292320885,0.12873571569518433,0.808154965943306,0.03783670800227648,0.001591408066912233,0.7324792078918154,0.23971345651814427,0.027807335590040335,0.0,0.009203980676829815,0.0021496571134775877,0.0020652541425079107,0.0072918664664030075,0.0017738559981808066,0.00011268043454037979,0.006623871624469757,0.00048316942411474884,0.03278535604476929,0.024579791352152824,0.0007180420798249543,0.973223865032196,0.003625858575105667,0.0022572441957890987,0.002401034813374281
29912,0.03163741146412648,0.16210464462993043,0.526334581946214,0.07120056206611154,0.2087227998936176,0.6953098786259838,0.09775022058719975,0.17818837683515096,0.028751523951665452,0.00491654546931386,0.020106008276343346,0.003664544317871332,0.013477971777319908,0.002329375362023711,0.0002390717709204182,0.7612015008926392,0.00048316942411474884,0.10010898858308792,0.008957226760685444,0.0007180420798249543,0.0036553521640598774,0.01584438979625702,0.00046098101302050054,0.002401034813374281
29913,0.07360991088202073,0.48667938253138454,0.33461964832234214,0.04848064340416633,0.05661041486008624,0.7730335739567117,0.0417637461246365,0.15332377654659346,0.03187890337205835,0.010573349893093109,0.0074400585144758224,0.0029781570192426443,0.007137174718081951,0.0034087018575519323,0.00032208699849434197,0.012467984110116959,0.000469399121357128,0.055638637393713,0.8307229280471802,0.0007180420798249543,0.5780398845672607,0.009180981665849686,0.00396253727376461,0.002401034813374281
29915,0.011967283490856377,0.15452905043879403,0.6614734509253577,0.04543741721150877,0.12659279793348316,0.6626744025781306,0.013464782688148885,0.10830079601822093,0.2155600187154996,0.0034551017452031374,0.007513425778597593,0.004002108238637447,0.006286146119236946,0.0022763677407056093,0.00011268043454037979,0.20334720611572266,0.000469399121357128,0.06560710817575455,0.010578600689768791,0.001321649644523859,0.043168988078832626,0.007266749627888203,0.8824764490127563,0.002401034813374281
29919,0.07344520791435222,0.13407127931289692,0.24433093073757686,0.10122171625391424,0.44693086578125973,0.661716716331522,0.05296174533269654,0.21312161892960052,0.07219991940618102,0.007353819906711578,0.006422068458050489,0.0020652541425079107,0.006926578935235739,0.002329375362023711,0.0002390717709204182,0.08952946960926056,0.0004452787688933313,0.020337628200650215,0.022423285990953445,0.0019275726517662406,0.8250349164009094,0.007878705859184265,0.0018789690220728517,0.002401034813374281
29921,0.046079949228572815,0.06828467769124429,0.09682812097045004,0.7869825848338785,0.0018246672758543724,0.9880139827402763,0.0,0.0,0.011986017259723697,0.007608275860548019,0.036262694746255875,0.004230356775224209,0.2536246180534363,0.002329375362023711,0.00011268043454037979,0.11469589918851852,0.000469399121357128,0.14467623829841614,0.00433827331289649,0.0007180420798249543,0.002730618929490447,0.940232515335083,0.00046098101302050054,0.004345511551946402
29922,0.003453463465461251,0.0,0.981003229802418,0.015543306732120662,0.0,0.9276802544520937,0.022722250057722455,0.044797072321001004,0.0048004231691828395,0.00314562045969069,0.03575703874230385,0.01996166817843914,0.20870085060596466,0.5314698815345764,0.00011268043454037979,0.22847795486450195,0.000469399121357128,0.16901592910289764,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.020778274163603783,0.00046098101302050054,0.5466499328613281
29925,0.018464118058742436,0.04765547961498518,0.5690307160441639,0.056517955683922115,0.3083317305981864,0.6130800066120322,0.08443992955753173,0.2089450327856943,0.09353503104474174,0.00504223071038723,0.0026825403328984976,0.011537190526723862,0.006068045739084482,0.002329375362023711,0.00019488853286020458,0.668603241443634,0.000469399121357128,0.15240199863910675,0.020316362380981445,0.001321649644523859,0.007697769440710545,0.010493192821741104,0.002105223946273327,0.002401034813374281
29926,0.0341300630493912,0.1338742114831027,0.07623191760610885,0.6761396016318809,0.07962420622951637,0.816618119722811,0.019010317135287575,0.155927900911432,0.008443662230469462,0.003716682316735387,0.008875884115695953,0.003664544317871332,0.014014805667102337,0.002329375362023711,0.00011268043454037979,0.7986375093460083,0.0004452787688933313,0.09146244823932648,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.04672340676188469,0.00046098101302050054,0.002401034813374281
29927,0.016138447782896678,0.047537743312884115,0.3882985483949757,0.020310487540378806,0.5277147729688647,0.19433160663566088,0.5757003686409192,0.20112113931215456,0.0288468854112653,0.00314562045969069,0.008662045001983643,0.003449543146416545,0.012592945247888565,0.002329375362023711,0.0004042951331939548,0.7900633811950684,0.0009326940053142607,0.10912161320447922,0.0058295452035963535,0.0004790698003489524,0.004204748664051294,0.016783934086561203,0.0005262309568934143,0.002401034813374281
29931,0.05596270097546955,0.39721523979386725,0.16550305454416392,0.26238854469587175,0.11893045999062753,0.7700974428967069,0.1789879381960015,0.0426585480867139,0.008256070820577676,0.00579709280282259,0.0074400585144758224,0.003664544317871332,0.04760073870420456,0.06513162702322006,0.00011268043454037979,0.7610385417938232,0.00048316942411474884,0.09154099225997925,0.006246989127248526,0.0007180420798249543,0.003833216615021229,0.06089833006262779,0.00046098101302050054,0.002401034813374281
29934,0.06707908605601762,0.29690900565602446,0.230501897430405,0.2929251936200031,0.11258481723754986,0.6875082478798047,0.2759586805927201,0.03653307152747518,0.0,0.35109245777130127,0.006516371387988329,0.003449543146416545,0.02501748502254486,0.0020711857359856367,0.00019488853286020458,0.09587988257408142,0.0013599898666143417,0.009413294494152069,0.7533655166625977,0.0007180420798249543,0.002730618929490447,0.6583349108695984,0.0043056500144302845,0.002401034813374281
29936,0.062401352293622744,0.16885081533485471,0.46459692934475083,0.07884328483022222,0.2253076181965495,0.6611513974404125,0.030834749206619265,0.2649759507293446,0.04303790262362367,0.00314562045969069,0.008875884115695953,0.003664544317871332,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.8061363101005554,0.000469399121357128,0.09061368554830551,0.00411593122407794,0.0007180420798249543,0.002730618929490447,0.013136094436049461,0.00046098101302050054,0.002401034813374281
29939,0.030494085562910424,0.2674081123831142,0.14946874430028345,0.4477702894671846,0.10485876828650732,0.7857433807528661,0.12900962563246482,0.0776929334935315,0.007554060121137577,0.003449564566835761,0.008875884115695953,0.003449543146416545,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.7839768528938293,0.000469399121357128,0.10940257459878922,0.006800876930356026,0.0007180420798249543,0.0031141082290560007,0.020422333851456642,0.00046098101302050054,0.002401034813374281
29940,0.036801014123578224,0.11298792864873569,0.05993429968368467,0.7139940603808941,0.07628269716310736,0.521369490883068,0.011083422028046665,0.13294226432941533,0.33460482275946996,0.0037279571406543255,0.011636856012046337,0.00444535817950964,0.013477971777319908,0.002329375362023711,0.0002390717709204182,0.7818405628204346,0.0004452787688933313,0.1358444094657898,0.004681570455431938,0.0007180420798249543,0.0042167059145867825,0.06913018971681595,0.00046098101302050054,0.002401034813374281
29944,0.08492140352962202,0.2203855124684713,0.23941259856405775,0.26097903510667175,0.19430145033117716,0.4185914709315281,0.29076764260617094,0.232613243312565,0.05802764314973592,0.02456006407737732,0.0047434293664991856,0.003715179394930601,0.007137174718081951,0.002329375362023711,0.00011268043454037979,0.04503399878740311,0.000469399121357128,0.01093009952455759,0.9301291108131409,0.0007180420798249543,0.002730618929490447,0.5467550754547119,0.00046098101302050054,0.002401034813374281
29945,0.011719054482498744,0.1508844986772674,0.0,0.765504997692607,0.07189144914762678,0.9299893915870654,0.0,0.05526278764926675,0.01474782076366783,0.005226027220487595,0.005229336675256491,0.00444535817950964,0.012592945247888565,0.002329375362023711,0.0003854536626022309,0.8055530190467834,0.000469399121357128,0.17162072658538818,0.006022010464221239,0.0007180420798249543,0.003833216615021229,0.0920003354549408,0.00046098101302050054,0.002401034813374281
