id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
17668,0.0842917283429299,0.3039057110373334,0.3287666650402955,0.00786625578828026,0.27516963979116094,0.4733478472629287,0.21729787767468126,0.28541296824700246,0.023941306815387687,0.014588784520020926,0.06771885969678366,0.009426194496248683,0.11412531309359521,0.4739231081525251,0.0,0.24462670258845126,0.0,0.08196400995714549,0.09618417540981591,0.07512005090831075,0.027588249260496328,0.11038070388802271,0.012333105483243074,0.0
17669,0.0018460768943364693,0.04659780034692254,0.9421909280629251,0.0,0.009365194695815815,0.9251589443599847,0.01865629441688727,0.05618476122312802,0.0,0.001260622661073376,0.14830892710044266,0.01781445676171434,0.0672931634184954,0.42928198161475634,0.0,0.2561057726334911,0.00032937920136471687,0.19414980244706723,0.08550110812967585,0.031670023020081046,0.013590134716708488,0.0,0.0,0.3887039695587257
17670,0.06359173246654538,0.05967488329450894,0.541014409242309,0.008898834199429002,0.32682014079720767,0.38980853358167106,0.42351565084310294,0.186675815575226,0.0,0.0,0.07888090388950036,0.017418566920159403,0.10158295135252125,0.12483073888421661,0.0021394000571860593,0.5634846800591331,0.0004562590699758698,0.18721002050332863,0.13673902303336194,0.014908391369990094,0.0,0.07422048277198984,0.0,0.008710109422402395
17674,0.046240659088422974,0.1358126016905876,0.5539292372287612,0.10932984896514505,0.15468765302708307,0.34185800384029374,0.1489989804909964,0.22677697544178085,0.28236604022692907,0.0005509770392494659,0.04832219294859998,0.002572550021214272,0.06560515747946219,0.0021537904547911865,0.010347290356709414,0.08115071209345884,0.015283664236024948,0.05185745847567873,0.10896526924656909,0.07560178643897872,0.7836207459237959,0.019551054259816777,0.08868010611480787,0.0
17675,0.05913167464564584,0.1215088291766907,0.5647086139969405,0.051316825392860074,0.20333405678786293,0.660498047489432,0.13114806412268862,0.16429680859640575,0.044057079791473545,0.005384008605908254,0.06284088666437081,0.0007387889029154904,0.04181587586895895,0.006184979890782913,0.000819615581541009,0.21857425834909927,0.0,0.029247885385184504,0.05634069581283571,0.026290188490209934,0.14689408414646027,0.08455383781687331,0.5805946187291884,0.0018282548930768517
17677,0.06088799274742287,0.17931180742433592,0.2381407238264319,0.05727997360343433,0.46437950239837505,0.46060091782383983,0.0,0.26399682890696147,0.2754022532691987,0.01104500815349949,0.053206533211309914,0.0,0.06518476613524105,0.0,4.7658469485346334e-05,0.21473794121564915,0.003880956975916934,0.0011769107327464223,0.02020783358783619,0.0,0.6411643591875559,0.04257478101202172,0.013385567012715862,0.008843293028898223
17678,0.03052059295161052,0.08344223452049265,0.824203042557291,0.061834129970605924,0.0,0.6620222442996399,0.2544849042201906,0.08349285148016951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034035380313720462,0.0,0.0,0.0,1.0,0.0,0.0,0.027819030810199222
17681,0.07713934623198754,0.11005605712248852,0.25576820777972703,0.08539999298542134,0.47163639588037554,0.5348894228327631,0.08518868709315029,0.3799218900740866,0.0,0.0,0.0,0.005545812978124747,0.026596041912013133,0.0,0.0,1.0,0.0019031855751227812,0.10059716759828352,0.0,0.0,0.0,0.0,0.0,0.0
17682,0.11117086351586418,0.08651450664145595,0.3004339946493473,0.025045587476454696,0.4768350477168778,0.48091061650866507,0.10579412923477403,0.26035557359085526,0.15293968066570568,0.011792120678859205,0.0,0.0,0.0,0.0,0.010437324146784032,0.002294785326959481,0.0,0.028376702063822576,0.0,0.0,1.0,0.001561043927353109,0.0,0.01743726003067979
17689,0.07826993942387078,0.3049276055187017,0.24514487592826167,0.05407447557621782,0.31758310355294794,0.6768274834189137,0.0651416285760793,0.25803088800500695,0.0,0.009065096214405316,0.06579353380552798,0.0021917566882858454,0.052912667402228844,0.0026270883715149122,0.006183000824318489,0.5744814712793959,0.006210218754541836,0.0986182195678725,0.08508402279180723,0.018679657803963738,0.03678516682208245,0.0476289468248048,0.0,0.0
17690,0.0017234927296793591,0.024792080925723308,0.9714889897113151,0.0,0.001995436633282155,0.9104369542088133,0.014472977765338665,0.07509006802584799,0.0,0.0,0.0666476800289735,0.01834617411030955,0.11375977729061341,0.5103672625395818,0.0,0.261162754830829,0.0023852209993069904,0.19157336701572708,0.0861922446113255,0.02815317753687782,0.01584639553608934,0.0,0.0,0.5162202731763035
17691,0.09614413231895506,0.25001015641985835,0.3231247250827862,0.09219143234024245,0.238529553838158,0.6357204999491359,0.1198784385881322,0.18645794709254865,0.05794311437018327,0.01668341101047946,0.040663857656884614,1.3950677256857787e-05,0.01598357848350182,0.0,0.0030861998575561567,0.15637421982717434,0.12104380681865691,0.20475354640527205,0.4293164737635259,0.4317702149369799,0.10399501544135831,0.05999116121929645,0.018435625116919995,0.04622232395367839
17693,0.09686630151087955,0.25241639152073614,0.2797895451176064,0.01901196349215875,0.35191579835861914,0.3872810229326287,0.23674892856218294,0.3031668375811898,0.07280321092399865,0.012093446101250212,0.028285096692605483,0.0029628173579016475,0.099866666303541,0.0,0.0027618192267412954,0.42618210774272913,0.0036389644585583464,0.06180923386238342,0.04371122706840393,0.02604541080069574,0.39936044310392116,0.02742721444259187,0.040597495003219505,0.014839945426236753
17695,0.04833652010213602,0.30071383084071307,0.5272971442088508,0.0,0.12365250484830036,0.6581652052951639,0.10105380255548214,0.1748178975521118,0.06596309459724224,0.024669406393045948,0.5981227646464733,0.003499225782609413,0.0,0.02953761092927103,0.0009201246575326304,0.0,0.005878729775949401,0.08958267974140596,0.8217104763831478,0.1308604885583734,0.0,0.0,0.0,0.007702060509821284
17704,0.032091909688429884,0.050067788918483125,0.0,0.8296221986085275,0.08821810278455952,0.7187794020547567,0.18199728522297856,0.09922331272226484,0.0,0.0024510957271523656,0.02210239894616388,0.006098291128165142,0.0,0.0,0.0,0.9160065727823417,0.0,0.12094997555101356,0.0,0.0,0.0,0.06280317727727931,0.0,0.0
17705,0.08226959664669868,0.2245433594828788,0.4212320112057186,0.11994100829352901,0.15201402437117492,0.7218159401799625,0.0993297653639696,0.14598815377043542,0.03286614068563247,0.00923643856172121,0.06167621181659071,0.0,0.05497167354628317,0.005675042972264732,0.0,0.14460454820633245,0.006363211764274125,0.0490562540082926,0.08115923980211395,0.05792548487380784,0.6957141720040627,0.11430043971371948,0.028729071808825418,0.010176600605993007
17706,0.06932946644784892,0.19032802200396665,0.3124079700203699,0.13565860900229154,0.292275932525523,0.302423505161579,0.4816763426265393,0.09959269207747644,0.1163074601344053,0.005196703833879002,0.0063123751209843565,0.003293088040654717,0.005918757432327559,0.022970877237093137,0.004147388388042392,0.27963801538734295,0.0033634321846834877,0.05713896770509248,0.06646086854458477,0.027306206010610474,0.41915122559813245,0.09692681098055089,0.01174885357905144,0.01056458611621161
17708,0.05729297783388301,0.3404095186874633,0.07602732661541012,0.3777868872039292,0.14848328965931448,0.6063170901464316,0.0,0.20052428581359155,0.19315862403997677,0.03583719863598801,0.15464275630305413,0.0007477394495509554,0.06583285773494367,0.023618539192933975,0.0,0.13223138991206948,0.0023021650407718105,0.07002269227207447,0.11854549894416155,0.05696417150263901,0.5520183364125677,0.0642369992823867,0.01861312612552673,0.026888398776788454
17709,0.043390401743993355,0.31051192443085107,0.1589125710796092,0.08788991017764602,0.39929519256790036,0.5663302758145341,0.05786713290437891,0.2785067788755079,0.09729581240557905,0.005817490613487396,0.027063449720960336,0.0031872032519507597,0.06582834945583371,0.0,0.0,0.6769176795334709,0.0058312513896898975,0.06600835619945747,0.015441478930800626,0.024626590507647574,0.05696111909894659,0.06409188659125956,0.020299537155530126,0.006277880888894562
17710,0.0,0.10727437093771791,0.2504473011319257,0.600765448689519,0.04151287924083745,0.9125832849076603,0.0,0.06113730186094407,0.026279413231395744,0.03863833314651989,0.04682457298850681,0.007574557984199454,0.046413085105115284,0.05967824598386752,0.0,0.09971609789281946,0.0023443466020355123,0.04085595093234488,0.07075350973680167,0.018434967672807237,0.02840202629469249,0.7831308715334535,0.004423006648690143,0.052893888635268144
17715,0.1363864928570823,0.41555384520434774,0.2129674865802417,0.15112374912276091,0.08396842623556747,0.6510864754267724,0.0,0.05512753226060414,0.29378599231262337,0.021696865773137924,0.17575016896261764,0.00993214319777172,0.36221477421597614,0.0,0.0011639259222873824,0.1944826765568523,0.002966680239634166,0.12440362408945069,0.0947898757422703,0.011820939469246367,0.004893226122308539,0.06208653892558277,0.005179373643911606,0.04111125243628115
17722,0.021447049087741855,0.0,0.1909312038862548,0.4609569153511363,0.326664831674867,0.6220498912677844,0.1226318216186288,0.1978514971140586,0.05746678999952805,0.0,0.050414448733704174,0.012820994981633506,0.07687808370698047,0.045939265611352226,0.0,0.27841268387835993,0.0029329980816767123,0.061068473904299675,0.0317386798976008,0.04412047398994577,0.0,0.5883755687541912,0.0,0.017855116542518583
17723,0.07275190453467792,0.3490722432176416,0.32686024971509403,0.1806181990104111,0.07069740352217539,0.9411862970895647,0.0,0.05881370291043533,0.0,0.04413141094959004,0.5739385519304906,7.751078682933892e-05,0.10935339865839169,0.0,0.0008884348762873283,0.0,0.0027537838404779955,0.07096118652558872,0.07582678588417718,0.007337342947440463,0.0,0.37315517948240085,0.0010668434684576941,0.0
17726,0.0,0.0,0.0,0.9101979041512173,0.08980209584878272,0.8807141608767762,0.0,0.09808600679251286,0.021199832330710756,0.01790996554567823,0.0,0.008168089435075729,0.0,0.0,0.0,0.01910598047970885,0.0,0.0,0.0,0.0,0.0,0.9886135320856737,0.005436192550112354,0.0
17727,0.12373512213358329,0.5689768158624134,0.16844344975173486,0.07651233436988779,0.06233227788238069,0.8934665122556995,0.03823420563465449,0.06829928210964599,0.0,0.008416197214331327,0.0,0.008544667436613643,0.7619636550695152,0.05639252262760543,0.0018577595082261743,0.07457376230498525,0.001980274624388987,0.013706085778805457,0.0,0.011797038072103826,0.02595965026150912,0.041755681320366,0.003475115444626607,0.0
17730,0.06327704656645933,0.06621698519620964,0.5658572745569089,0.16759411330829338,0.13705458037212875,0.524184733647595,0.38277410102965953,0.07857591074723641,0.01446525457550898,0.5437636640121201,0.3031145266970294,0.0030311543342516093,0.0,0.011600826743883878,0.0,0.2134858363790724,0.0017988730824985634,0.08918413912722792,0.11625172230287292,0.0356670885810016,0.09689166918480055,0.10439831724934062,0.008400604605849005,0.02398134158354439
17734,0.09432906819543563,0.3797807709145406,0.35862636167596934,0.15122395450889617,0.016039844705158218,0.7207143475616298,0.027496975323049275,0.23133805873133345,0.02045061838398761,0.02567623138813199,0.10540544932892511,0.0,0.0,0.0,0.0,0.0,0.002828244353208334,0.016380856888068784,1.0,0.005040126064422452,0.044085066923551866,0.0,0.018339871281588507,0.018518592623923212
17740,0.06308869626526778,0.14408072944088599,0.38088137782785225,0.048726343810181885,0.36322285265581206,0.20197908278093332,0.23087582093988146,0.18621003501092578,0.3809350612682595,0.018493835535898763,0.0,0.00575895349248861,0.04086469032118134,0.0042272438724833515,0.0,0.18049502157029762,0.0,0.06084616122255215,0.023964768840788533,0.0,0.6576051818168539,0.04211416420227655,0.009694984229504437,0.025094173189426514
17744,0.020525255675138267,0.049726822438112724,0.8679046470952321,0.02218122959642129,0.03966204519509575,0.7421507174985678,0.21021352621938877,0.0476357562820435,0.0,0.033493064183795995,0.03749387287911474,0.011388523087883455,0.044248058571022375,0.0,0.00021509434014299177,0.48574291664248814,0.001288869295430943,0.18200544587891734,0.036474307447652406,0.0,0.34275813569020896,0.01158832576103512,0.02389153274970048,0.0
17745,0.05503421589519245,0.2579290806771093,0.36312320185226565,0.056423444217618066,0.2674900573578145,0.6507268417070835,0.026620190908709103,0.24060911925252138,0.08204384813168601,0.0049323639278506725,0.4260942147920324,0.0018953087362686585,0.0,0.019224648165132887,0.00062858851815005,0.2111356437567019,0.004269219388882324,0.07732192459897991,0.0462567559987787,0.04900473120327253,0.05896281316157835,0.028032879749545964,0.01958134850331327,0.0
17748,0.06401015343278696,0.039010475322642416,0.0,0.5237889520526711,0.3731904191918996,0.7344219689612903,0.002686517895158681,0.2628915131435509,0.0,0.007536790888700237,0.0,3.636694966157976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00037861897336214853,0.0
17749,0.013111408282766489,0.0,0.4997753738593987,0.4310422906057918,0.05607092725204315,0.7791747360100927,0.22082526398990734,0.0,0.0,0.08920291313578078,0.01002994380305526,1.5610167541074e-05,0.009021903277623866,0.0,0.0,0.2951321053396562,0.0017633581058014922,0.10640567465732147,0.29136554716238927,0.0029997649165339826,0.2124089004328897,0.24096256938652302,0.0,0.030288664403696687
17750,0.10082334371031847,0.17212555858008624,0.3549008150558416,0.293123590237093,0.07902669241666072,0.3710763939959072,0.5498846128329147,0.03067210894896481,0.0483668842222134,0.015633055003823233,0.09605782349917111,0.0,0.1459135785368421,0.013823563375116943,0.0,0.0,0.00046703516755021695,0.15456474169002488,0.7390466029776437,0.0,0.04644732096401566,0.04318725610975284,0.0,0.01710974095178135
17752,0.0786782495488315,0.04141726036557152,0.05698061648476849,0.7294125851741218,0.0935112884267066,0.823688449896216,0.021891221088840437,0.15071762978416808,0.0037026992307754233,0.006607736213004804,0.016800442689098888,0.008709396801558779,0.11563971668838186,0.015461695527640915,0.00011313199785173769,0.8699016575843403,0.0,0.1456412704889432,0.0,0.0,0.0,0.10945234427607274,0.0,0.022297486106565435
17758,0.05702245441809859,0.4086238344653738,0.21453972662475182,0.23011473992728967,0.08969924456448619,0.7181001230659939,0.033692822530487075,0.04289415136570901,0.20531290303781002,0.03400353044090475,0.06408332314600082,0.004251815626653916,0.0019960916951257818,0.006393055607461288,0.0003008651933105017,0.31957607702547364,0.0027047650120449983,0.07640378354600703,0.4776414504810339,0.037834834466972195,0.09181756355393177,0.07511061203790068,0.017798416906841336,0.03173482369472477
17760,0.03953636779939796,0.12443220090385353,0.7643527923547323,0.07167863894201618,0.0,0.7664790275053392,0.1539610235831677,0.0795599489114931,0.0,0.021260336548143542,0.0,0.0,0.0,0.0,0.0,0.10382713645205946,0.0,0.012790640227094849,0.0,0.0,1.0,0.0,0.0,0.01939239377078936
17762,0.0,0.0,1.0,0.0,0.0,0.8545811632817913,0.0700534263078048,0.07536541041040391,0.0,0.8114192913810455,0.0720519201991704,0.011622859348217445,0.03898815844761401,0.2726718161709898,0.0,0.07469563814494806,0.0,0.18216491267192877,0.6138652022827599,0.015373154540616066,0.019858405560163134,0.03738573551338181,0.0,0.5055961353900206
17763,0.018291315367672013,0.0,0.9399971223373219,0.041711562295005965,0.0,0.9570223588107841,0.024112509860537784,0.018865131328677932,0.0,0.003510499348360301,0.050566167458300726,0.011079641500305224,0.0915900348058432,0.23950502076245733,0.0,0.5014668965032697,0.0,0.17990395380958166,0.06140858011383625,0.0,0.08318260380931053,0.010839129564359756,0.019430199274907668,0.15046024725516827
17765,0.007990137640841458,0.0,0.0,0.8914995522725468,0.10051031008661156,0.8098175696287842,0.008168292686851616,0.18201413768436417,0.0,0.002214243927638116,0.0,0.0031813807507939953,0.0,0.0,0.0,0.0,0.0,0.0,0.023317583163895456,0.0,0.0,1.0,0.0012517573437390607,0.008001927073566374
17774,0.05736080115666723,0.14603329470837179,0.35201572457825303,0.14742890590366903,0.2971612736530389,0.4491822633766935,0.2714076057075278,0.2440263247889378,0.03538380612684089,0.0,0.061569225584800644,0.014908557345928952,0.04257970033276831,0.011426705819758682,0.06716995234407869,0.1378881664976575,0.009638870671161688,0.09773749985824955,0.10996255895625608,0.5302952869432909,0.04755834398222303,0.06768076534767797,0.011849236593794473,0.015962994006309163
17781,0.0,1.0,0.0,0.0,0.0,0.8494585906718591,0.0,0.1505414093281409,0.0,0.006473302500431074,0.09333170025009409,0.00011347017572241672,0.11531759412799836,0.07551858455578261,0.0010142509955176448,0.5476772209035492,0.004358221088051955,0.061414792020166156,0.07698206051884018,0.0,0.01493882056062519,0.01023097074579414,0.0008895319675093008,0.0
